ID;TIMESTAMP;COURSE_ID;SILLON_ID
1;1553283739;1;1
2;1553284939;1;2
3;1553286139;1;3
4;1553287339;1;4
5;1553288539;1;5
6;1553289739;1;6
7;1553290939;1;7
8;1553292139;1;8
9;1553293339;1;9
10;1553294539;1;10
11;1553295739;1;11
12;1553296939;1;12
13;1553298139;1;13
14;1553299339;1;14
15;1553300539;1;15
16;1553301739;1;16
17;1553302939;1;17
18;1553304139;1;18
19;1553286139;1;1
20;1553287339;1;2
21;1553288539;1;3
22;1553289739;1;4
23;1553290939;1;5
24;1553292139;1;6
25;1553293339;1;7
26;1553294539;1;8
27;1553295739;1;9
28;1553296939;1;10
29;1553298139;1;11
30;1553299339;1;12
31;1553300539;1;13
32;1553301739;1;14
33;1553302939;1;15
34;1553304139;1;16
35;1553305339;1;17
36;1553306539;1;18
